X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive,
1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
1,0,0,1,0,0,1,0,0,0,1,5,5,1,0,0,0,
1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,
0,1,0,0,1,0,0,1,0,1,0,4,5,0,1,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,
1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,
1,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,
0,0,0,1,0,0,0,0,0,1,0,3,4,0,1,0,0,
1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,
1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,
1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
1,0,0,1,0,1,0,0,0,1,0,3,3,1,0,0,0,
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,
1,0,0,0,0,1,0,0,0,1,0,5,5,1,0,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,
0,0,0,0,1,0,0,0,0,0,0,5,1,0,1,0,0,
1,0,0,0,1,0,0,1,0,1,0,1,3,0,1,0,1,
1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,
1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,
1,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,
1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,
1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,
1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,
1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,
0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
,,,,,,,,,,,,SUM,25,17,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,Count if 0,19,18,18,1,,1,
,,,,,,,,,,Count if 1,14,12,12,2,,2,
,,,,,,,,,,Count if 2,0,4,0,4,4,,
,,,,,,,,,,Count if 3,2,3,2,1,1,4,
,,,,,,,,,,Count if 4,3,1,1,2,,2,
,,,,,,,,,,Count if 5,4,4,4,0,0,0,
,,,,,,,,,,SUM,,,,,5,9,14
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Accuracy%:,Fail Rate:,,,
,,,,,,,,,,,,,0.595238095,0.404761905,,,
