X_0,X_1,X_2,X_3,X_4,X_5,X_6,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
1,0,0,0,1,0,1,2,2,1,0,0,0
0,1,1,0,0,0,0,0,2,0,1,1,0
0,0,0,1,0,1,0,1,1,1,0,0,0
0,1,1,0,1,0,0,2,2,1,0,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,0,1,1,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,0,1,2,2,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,1,1,1,0,0,0
0,1,0,0,0,0,1,2,2,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0
1,0,0,0,1,1,0,1,2,0,1,0,1
1,0,0,0,1,0,0,2,2,1,0,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0
1,0,0,0,1,0,1,2,2,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,1,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
,,,,,,,,SUM,27,2,,
,,,,,,,,,,,,
,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,
,,,,,,Count if 0,12,11,11,1,,1
,,,,,,Count if 1,10,9,9,1,,1
,,,,,,Count if 2,6,8,6,2,2,
,,,,,,,,,,SUM,2,2
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,0.931034483,0.068965517,,
