X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,1,1,1,0,0,0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,2,0,0,1,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,2,0,0,1,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,5,5,1,0,0,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2,1,0,1,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,2,0,0,1,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,5,5,1,0,0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,2,2,1,0,0,0
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,1,1,1,0,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,2,0,0,1,0,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,4,4,1,0,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2,1,0,1,0,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,4,2,0,1,0,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,2,0,0,1,0,0
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,2,0,0,1,0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,2,2,1,0,0,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,2,0,0,1,0,0
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,2,1,0,1,0,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,2,0,0,1,0,0
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,2,0,0,1,0,0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,2,0,0,1,0,0
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,1,3,0,1,0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,2,0,0,1,0,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,5,5,1,0,0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2,1,0,1,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,2,0,0,1,0,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2,1,0,1,0,0
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,3,1,0,1,0,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,3,3,1,0,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,3,3,1,0,0,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,2,0,0,1,0,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2,1,0,1,0,0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2,1,0,1,0,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,1,1,1,0,0,0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,2,0,0,1,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,1,1,1,0,0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,2,0,0,1,0,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,2,2,1,0,0,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,2,0,0,1,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,3,5,0,1,0,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,2,0,0,1,0,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,2,0,0,1,0,0
,,,,,,,,,,SUM,13,29,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,,,
,,,,,,,,Count if 0,0,18,0,18,18,
,,,,,,,,Count if 1,5,12,5,7,7,
,,,,,,,,Count if 2,28,4,4,24,,24
,,,,,,,,Count if 3,4,3,3,1,,1
,,,,,,,,Count if 4,2,1,1,1,,1
,,,,,,,,Count if 5,3,4,3,1,1,
,,,,,,,,,,,,SUM,26,26
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,,,0.30952381,0.69047619,,
