X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,1,1,1,0,0,0
2,2,2,1,2,2,1,1,1,2,2,1,2,2,1,2,0,0,1,0,0,0
1,1,2,2,2,2,1,1,2,2,1,2,2,2,1,2,1,1,1,0,0,0
2,1,1,1,1,1,2,2,2,2,1,1,1,2,1,2,0,1,0,1,1,0
1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0
1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,1,0,0,0
1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,0,0,0
2,2,2,1,2,2,1,2,2,2,2,1,1,1,1,2,0,0,1,0,0,0
1,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,0,0,1,0,0,0
1,2,2,1,1,2,1,2,2,1,2,1,2,1,2,2,0,0,1,0,0,0
2,1,1,1,2,2,1,1,1,1,2,2,1,2,1,2,1,0,0,1,0,1
1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,0,0,1,0,0,0
2,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,0,0,1,0,0,0
1,1,2,2,2,2,1,1,1,2,1,2,2,2,2,2,1,1,1,0,0,0
2,2,2,1,1,1,2,2,2,1,1,1,1,1,2,2,0,0,1,0,0,0
1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0
1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0
1,2,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0
1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,0,0,1,0,0,0
2,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,1,0,0,0
2,2,2,1,1,1,2,2,2,1,2,1,1,1,2,2,0,0,1,0,0,0
2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,0,0,1,0,0,0
2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,2,0,0,1,0,0,0
1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,1,0,0,0
2,2,1,2,2,2,1,1,1,1,2,1,2,2,1,2,1,1,1,0,0,0
2,1,2,1,1,2,2,2,1,1,1,2,2,1,1,2,0,0,1,0,0,0
2,2,2,1,1,1,2,2,2,1,2,1,1,1,1,2,0,0,1,0,0,0
2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,1,1,0,0,1,0,1
1,1,2,2,1,1,2,2,2,2,1,1,1,2,2,2,0,1,0,1,1,0
1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,0,0,0
1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,1,0,0,0
2,2,1,2,1,1,2,2,2,1,2,1,1,2,1,2,0,0,1,0,0,0
2,1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,0,0,1,0,0,0
1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,0,0,1,0,0,0
2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,0,0,1,0,0,0
1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,0,0
2,1,2,1,2,2,2,1,1,1,2,1,1,2,1,2,0,0,1,0,0,0
2,2,2,1,2,2,1,2,1,1,2,1,2,1,2,2,0,0,1,0,0,0
2,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,0,0,1,0,0,0
1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,0,0,0
1,1,2,1,1,2,2,2,2,2,1,1,2,1,1,2,0,0,1,0,0,0
2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,0,0,1,0,0,0
1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,0,0,0
1,1,2,1,1,2,2,2,2,1,2,1,1,1,2,2,0,0,1,0,0,0
2,1,2,1,1,1,2,2,2,1,2,1,1,1,2,2,0,0,1,0,0,0
1,2,1,2,2,2,1,1,1,2,2,2,2,2,1,2,1,1,1,0,0,0
,,,,,,,,,,,,,,,SUMS,20,20,42,4,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Count if 0,26,26,26,0,,
,,,,,,,,,,,,,,,Count if 1,20,20,20,0,,
,,,,,,,,,,,,,,,,,,,SUM,0,0
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,,,,,,,,,,0.913043478,0.086956522,,
