X_0,X_1,X_2,X_3,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
6.5,3,5.2,2,2,2,1,0,0,0
7.2,3.6,6.1,2.5,2,2,1,0,0,0
5.5,2.3,4,1.3,1,1,1,0,0,0
6.7,3.3,5.7,2.5,2,2,1,0,0,0
6.1,3,4.6,1.4,1,1,1,0,0,0
5.7,2.8,4.1,1.3,1,1,1,0,0,0
4.8,3.4,1.9,0.2,0,0,1,0,0,0
4.3,3,1.1,0.1,0,0,1,0,0,0
5.9,3,4.2,1.5,1,1,1,0,0,0
5.2,3.4,1.4,0.2,0,0,1,0,0,0
5.8,2.6,4,1.2,1,1,1,0,0,0
5.1,3.3,1.7,0.5,0,0,1,0,0,0
5,3.4,1.5,0.2,0,0,1,0,0,0
5.7,3.8,1.7,0.3,0,0,1,0,0,0
5.2,4.1,1.5,0.1,0,0,1,0,0,0
5.6,2.8,4.9,2,2,2,1,0,0,0
4.7,3.2,1.6,0.2,0,0,1,0,0,0
5.5,2.6,4.4,1.2,1,1,1,0,0,0
7.3,2.9,6.3,1.8,2,2,1,0,0,0
5.5,3.5,1.3,0.2,0,0,1,0,0,0
6.3,2.5,4.9,1.5,1,1,1,0,0,0
6.1,2.6,5.6,1.4,2,2,1,0,0,0
6.4,2.8,5.6,2.2,2,2,1,0,0,0
6.5,2.8,4.6,1.5,1,1,1,0,0,0
5.8,2.7,5.1,1.9,2,2,1,0,0,0
4.5,2.3,1.3,0.3,0,0,1,0,0,0
5.4,3.4,1.7,0.2,0,0,1,0,0,0
6.6,2.9,4.6,1.3,1,1,1,0,0,0
5,3,1.6,0.2,0,0,1,0,0,0
,,,,,SUM,29,0,,
,,,,,,,,,
,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,
,,,Count if 0,12,12,12,0,,
,,,Count if 1,9,9,9,0,,
,,,Count if 2,8,8,8,0,,
,,,,,,,SUM,0,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,1,0,,
