X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
4,0,2,1,0,3,0,2,0,2,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5,0,0,2,1,2,2,1,0,2,1,1,0,3,0,0,0,2,1,0,0,1,1,1,0,0,0
2,1,2,0,0,1,1,2,0,0,1,0,1,2,0,0,0,0,0,3,1,3,3,1,0,0,0
1,1,2,1,1,3,1,2,0,1,1,1,1,2,0,1,0,0,0,3,1,3,3,1,0,0,0
0,1,1,1,1,2,1,2,1,0,1,1,2,2,0,1,0,0,0,3,1,3,3,1,0,0,0
0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,3,0,2,2,1,0,0,0
6,0,0,2,1,0,2,1,0,0,1,1,0,3,0,0,0,2,1,0,0,1,1,1,0,0,0
1,1,2,1,0,0,1,2,1,1,1,0,2,2,0,0,0,0,0,3,1,3,3,1,0,0,0
4,0,2,0,1,0,1,2,0,2,1,1,1,1,0,1,1,0,0,3,0,2,2,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,SUM,9,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Count if 0,1,1,1,0,,
,,,,,,,,,,,,,,,,,,,,Count if 1,2,2,2,0,,
,,,,,,,,,,,,,,,,,,,,Count if 2,2,2,2,0,,
,,,,,,,,,,,,,,,,,,,,Count if 3,4,4,4,0,,
,,,,,,,,,,,,,,,,,,,,,,,,SUM,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,,,,,,,,,,,,,,,1,0,,
