X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,1,5,5,1,0,0,0
1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,0,3,5,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0
1,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,1,0,3,4,0,1,0,0
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,3,3,1,0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,3,5,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0
1,0,0,0,1,0,0,1,0,1,0,3,3,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
,,,,,,,,,,,,SUM,22,20,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,,,,,
,,,,,,,,,,Count if 0,32,18,18,20,,14
,,,,,,,,,,Count if 1,2,12,2,10,10,
,,,,,,,,,,Count if 2,0,4,0,4,4,
,,,,,,,,,,Count if 3,7,3,3,4,,4
,,,,,,,,,,Count if 4,0,1,0,1,1,
,,,,,,,,,,Count if 5,1,4,1,4,3,
,,,,,,,,,,,,,,SUM,18,18
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,,,,,0.523809524,0.476190476,,
