X_0,X_1,X_2,X_3,X_4,X_5,X_6,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
1,0,0,0,1,0,1,2,2,1,0,0,0
0,1,1,0,0,0,0,0,2,0,1,1,0
0,0,0,1,0,1,0,1,1,1,0,0,0
0,1,1,0,1,0,0,0,2,0,1,1,0
1,0,0,0,1,1,0,2,1,0,1,0,0
1,0,0,0,1,1,0,2,1,0,1,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,2,1,0,1,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,0,1,1,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,0,1,2,2,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,1,1,1,0,0,0
0,1,0,0,0,0,1,2,2,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,2,1,0,1,0,0
1,0,0,0,1,1,0,2,2,1,0,0,0
1,0,0,0,1,0,0,2,2,1,0,0,0
1,0,0,0,1,1,0,2,1,0,1,0,0
1,0,0,0,1,0,1,2,2,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,1,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
,,,,,,,,SUM,22,7,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,Predictions,Actuals,Accuracy,Inaccurate,False Negative,False Positive
,,,,,,,,,,,,
,,,,,,Count if 0,14,12,12,2,,2
,,,,,,Count if 1,4,9,4,5,5,
,,,,,,Count if 2,11,8,8,2,,2
,,,,,,,,,,SUM,5,4
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,Accuracy%:,Fail Rate:,,
,,,,,,,,,0.75862069,0.24137931,,
